,ONTOLOGY,ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0051646,BP,GO:0051646,mitochondrion localization,4/429,47/14465,0.0500369285553894,0.202333993869897,0.160399543614013,Mapt/Nefl/Ubb/Wasf1,4
GO:0006979,BP,GO:0006979,response to oxidative stress,16/429,343/14465,0.0501429876275636,0.202595843750576,0.160607124162161,Apod/Apoe/Atox1/Atp2a2/Cryab/Cst3/Gpr37/Gpr37l1/Hspb1/Mapt/Ncoa7/Prkcd/Rcan2/Rnf112/Sirpa/Snca,16
GO:0002443,BP,GO:0002443,leukocyte mediated immunity,13/429,263/14465,0.0502943357104788,0.203040096016377,0.160959303543001,B2m/Bst2/Chga/Cplx2/Crtam/Hspa8/Pagr1a/Ppp3cb/Prkcd/Ptgds/Rif1/Stxbp1/Ywhaz,13
GO:0032787,BP,GO:0032787,monocarboxylic acid metabolic process,19/429,426/14465,0.0509052211152168,0.205102128202205,0.16259397211845,Aldoa/Aldoc/Aspa/Cnr1/Dbi/Fa2h/Gad1/Gatm/Irs2/Ldhb/Plp1/Prkce/Ptgds/Rbp1/Slc1a3/Slc4a4/Snca/Tpi1/Zbtb20,19
GO:0005342,MF,GO:0005342,organic acid transmembrane transporter activity,7/429,113/14465,0.0509902462943461,0.205102128202205,0.16259397211845,Slc17a6/Slc17a7/Slc1a2/Slc1a3/Slc1a6/Slc6a1/Slc6a5,7
GO:0035303,BP,GO:0035303,regulation of dephosphorylation,7/429,113/14465,0.0509902462943461,0.205102128202205,0.16259397211845,Bod1l/Calm1/Calm2/Camta1/Hsp90ab1/Ppp1r17/Prkcd,7
GO:0035773,BP,GO:0035773,insulin secretion involved in cellular response to glucose stimulus,5/429,68/14465,0.0510141888698655,0.205102128202205,0.16259397211845,Camk2n1/Nrxn1/Ppp3cb/Prkce/Vsnl1,5
GO:0043279,BP,GO:0043279,response to alkaloid,5/429,68/14465,0.0510141888698655,0.205102128202205,0.16259397211845,Cnr1/Prkce/Slc1a2/Slc1a3/Snca,5
GO:0043484,BP,GO:0043484,regulation of RNA splicing,8/429,137/14465,0.0513801782643772,0.206404401627166,0.163626344677451,Celf2/Celf4/Ddx5/Hnrnpa2b1/Hspa8/Rbfox1/Rbfox3/Rbm39,8
GO:0015291,MF,GO:0015291,secondary active transmembrane transporter activity,9/429,162/14465,0.0522999707530615,0.209927460346781,0.166419236766138,Slc17a6/Slc17a7/Slc1a2/Slc1a3/Slc1a6/Slc25a4/Slc4a4/Slc6a1/Slc6a5,9
GO:0015103,MF,GO:0015103,inorganic anion transmembrane transporter activity,6/429,91/14465,0.053289047762499,0.213394858841451,0.169168004412322,Gabra6/Gabrb3/Gabrd/Slc17a7/Slc4a4/Slc6a1,6
GO:0045666,BP,GO:0045666,positive regulation of neuron differentiation,6/429,91/14465,0.053289047762499,0.213394858841451,0.169168004412322,Brinp1/Neurod1/Neurod2/Pcp4/Rnf112/Tcf4,6
GO:0002763,BP,GO:0002763,positive regulation of myeloid leukocyte differentiation,4/429,48/14465,0.0533610842996071,0.213394858841451,0.169168004412322,Car2/Gnas/Id2/Tesc,4
GO:0005504,MF,GO:0005504,fatty acid binding,3/429,29/14465,0.0535553662046536,0.213394858841451,0.169168004412322,Fabp7/Ptgds/Snca,3
GO:0043267,BP,GO:0043267,negative regulation of potassium ion transport,3/429,29/14465,0.0535553662046536,0.213394858841451,0.169168004412322,Gnaq/Kcnab1/Plcb4,3
GO:0045686,BP,GO:0045686,negative regulation of glial cell differentiation,3/429,29/14465,0.0535553662046536,0.213394858841451,0.169168004412322,Gpr37l1/Id2/Id4,3
GO:0051491,BP,GO:0051491,positive regulation of filopodium assembly,3/429,29/14465,0.0535553662046536,0.213394858841451,0.169168004412322,Gpm6a/Mien1/Neurl1a,3
GO:0090075,BP,GO:0090075,relaxation of muscle,3/429,29/14465,0.0535553662046536,0.213394858841451,0.169168004412322,Atp2a2/Chga/Gsn,3
GO:1990752,CC,GO:1990752,microtubule end,3/429,29/14465,0.0535553662046536,0.213394858841451,0.169168004412322,Clip1/Clip3/Dst,3
GO:0000380,BP,GO:0000380,alternative mRNA splicing, via spliceosome,5/429,69/14465,0.0537221040294042,0.213885487227458,0.169556948295129,Celf2/Celf4/Ddx5/Rbfox1/Rbfox3,5
GO:0010810,BP,GO:0010810,regulation of cell-substrate adhesion,10/429,188/14465,0.053813403194992,0.214075217089567,0.169707355958766,Apod/Enpp2/Fam107a/Fzd7/Gpm6b/Npy/Prkce/Ptn/Ptprz1/Thy1,10
GO:0051260,BP,GO:0051260,protein homooligomerization,8/429,139/14465,0.0550628235447998,0.214897031097951,0.170358846048786,B2m/Kcnc1/Kcnd2/Kctd12/Mapt/Rnf112/Slc1a2/Sycp1,8
GO:0000786,CC,GO:0000786,nucleosome,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,H1f0/H3f3b,2
GO:0005212,MF,GO:0005212,structural constituent of eye lens,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Cryab/Vim,2
GO:0008574,MF,GO:0008574,plus-end-directed microtubule motor activity,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Kif5a/Kif5c,2
GO:0010561,BP,GO:0010561,negative regulation of glycoprotein biosynthetic process,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Itm2b/Itm2c,2
GO:0010917,BP,GO:0010917,negative regulation of mitochondrial membrane potential,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Mapt/Prkce,2
GO:0015701,BP,GO:0015701,bicarbonate transport,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Car4/Slc4a4,2
GO:0016018,MF,GO:0016018,cyclosporin A binding,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Ppp3ca/Ppp3r1,2
GO:0016081,BP,GO:0016081,synaptic vesicle docking,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Rims2/Unc13c,2
GO:0016595,MF,GO:0016595,glutamate binding,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Gad1/Slc1a3,2
GO:0019865,MF,GO:0019865,immunoglobulin binding,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Gria1/Gria2,2
GO:0022410,BP,GO:0022410,circadian sleep/wake cycle process,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Gabrb3/Ptgds,2
GO:0030002,BP,GO:0030002,cellular anion homeostasis,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Cacna1a/Ckb,2
GO:0030252,BP,GO:0030252,growth hormone secretion,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Cacna1c/Chd7,2
GO:0031005,MF,GO:0031005,filamin binding,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Crmp1/Pdlim2,2
GO:0032095,BP,GO:0032095,regulation of response to food,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Cck/Npy,2
GO:0032253,BP,GO:0032253,dense core granule localization,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Kif5a/Syt4,2
GO:0033194,BP,GO:0033194,response to hydroperoxide,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Prkcd/Rnf112,2
GO:0034114,BP,GO:0034114,regulation of heterotypic cell-cell adhesion,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Mbp/Thy1,2
GO:0035253,CC,GO:0035253,ciliary rootlet,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Kif5a/Kif5c,2
GO:0044754,CC,GO:0044754,autolysosome,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Fth1/Ftl1,2
GO:0051127,BP,GO:0051127,positive regulation of actin nucleation,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Gsn/Wasf1,2
GO:0097050,BP,GO:0097050,type B pancreatic cell apoptotic process,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Neurod1/Spop,2
GO:1901660,BP,GO:1901660,calcium ion export,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Atp2b1/Calm2,2
GO:1901950,BP,GO:1901950,dense core granule transport,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Kif5a/Syt4,2
GO:2000095,BP,GO:2000095,regulation of Wnt signaling pathway, planar cell polarity pathway,2/429,13/14465,0.0551590952400246,0.214897031097951,0.170358846048786,Ankrd6/Dact1,2
GO:0007044,BP,GO:0007044,cell-substrate junction assembly,6/429,92/14465,0.0556508561371392,0.21646903200053,0.171605044092485,Apod/Dst/Enpp2/Fam107a/Gpm6b/Thy1,6
GO:0010770,BP,GO:0010770,positive regulation of cell morphogenesis involved in differentiation,6/429,92/14465,0.0556508561371392,0.21646903200053,0.171605044092485,Camk2b/Cdkl5/Enpp2/Itpka/Marcks/Reln,6
GO:0035770,CC,GO:0035770,ribonucleoprotein granule,11/429,215/14465,0.0559606621398175,0.217501622659116,0.172423626611465,Actb/Hnrnpa2b1/Kif5a/Mapt/Marcks/Pum2/Rbfox1/Rplp0/Serpinb1a/Syne1/Tubb5,11
GO:0048678,BP,GO:0048678,response to axon injury,5/429,70/14465,0.0565119968971091,0.219296949984431,0.17384686587102,Gap43/Mag/Nefl/Nrep/Ptn,5
GO:0051262,BP,GO:0051262,protein tetramerization,5/429,70/14465,0.0565119968971091,0.219296949984431,0.17384686587102,B2m/Gria2/Kcnc1/Snca/Sycp1,5
GO:0072659,BP,GO:0072659,protein localization to plasma membrane,13/429,268/14465,0.0567558258136434,0.220069032107447,0.174458931188349,Actb/Ank1/Camk2b/Clip3/Dpp6/Kcnip4/Nrxn1/Nsg1/Ptch1/Rab3a/Rab3c/Stxbp1/Tesc,13
GO:0043666,BP,GO:0043666,regulation of phosphoprotein phosphatase activity,4/429,49/14465,0.0568023244779592,0.220075356685932,0.174463944975124,Bod1l/Calm1/Calm2/Hsp90ab1,4
GO:0006164,BP,GO:0006164,purine nucleotide biosynthetic process,8/429,140/14465,0.056965729640466,0.220534257211117,0.174827736710739,Adcy1/Aldoa/Atp5a1/Atp5b/Atp5g3/Atp5k/Hpca/Snca,8
GO:0003730,MF,GO:0003730,mRNA 3'-UTR binding,6/429,93/14465,0.0580748974374488,0.223543280104174,0.177213128752576,Celf2/Ddx5/Hnrnpa0/Hnrnpa2b1/Pum2/Rbfox1,6
GO:0009636,BP,GO:0009636,response to toxic substance,6/429,93/14465,0.0580748974374488,0.223543280104174,0.177213128752576,Cnp/Gria1/Mbp/Scn1b/Scn2b/Slc6a1,6
GO:0004869,MF,GO:0004869,cysteine-type endopeptidase inhibitor activity,3/429,30/14465,0.0582443041739315,0.223543280104174,0.177213128752576,Cst3/Rps6ka1/Snca,3
GO:0022011,BP,GO:0022011,myelination in peripheral nervous system,3/429,30/14465,0.0582443041739315,0.223543280104174,0.177213128752576,Fa2h/Ndrg1/Ppp3r1,3
GO:0032292,BP,GO:0032292,peripheral nervous system axon ensheathment,3/429,30/14465,0.0582443041739315,0.223543280104174,0.177213128752576,Fa2h/Ndrg1/Ppp3r1,3
GO:0032373,BP,GO:0032373,positive regulation of sterol transport,3/429,30/14465,0.0582443041739315,0.223543280104174,0.177213128752576,Apoe/Pltp/Ptch1,3
GO:0032376,BP,GO:0032376,positive regulation of cholesterol transport,3/429,30/14465,0.0582443041739315,0.223543280104174,0.177213128752576,Apoe/Pltp/Ptch1,3
GO:0045777,BP,GO:0045777,positive regulation of blood pressure,3/429,30/14465,0.0582443041739315,0.223543280104174,0.177213128752576,Camk2n1/Cnr1/Id2,3
GO:0051968,BP,GO:0051968,positive regulation of synaptic transmission, glutamatergic,3/429,30/14465,0.0582443041739315,0.223543280104174,0.177213128752576,Nrxn1/Reln/Stxbp1,3
GO:0071825,BP,GO:0071825,protein-lipid complex subunit organization,3/429,30/14465,0.0582443041739315,0.223543280104174,0.177213128752576,Apoe/Pltp/Sh3gl2,3
GO:0120033,BP,GO:0120033,negative regulation of plasma membrane bounded cell projection assembly,3/429,30/14465,0.0582443041739315,0.223543280104174,0.177213128752576,Map4/Nrxn1/Prkcd,3
GO:0009205,BP,GO:0009205,purine ribonucleoside triphosphate metabolic process,5/429,71/14465,0.0593838184763921,0.227560648145862,0.180397882772856,Aldoa/Atp5a1/Atp5b/Atp5g3/Atp5k,5
GO:0062014,BP,GO:0062014,negative regulation of small molecule metabolic process,5/429,71/14465,0.0593838184763921,0.227560648145862,0.180397882772856,Apoe/Cnr1/Dbi/Hpca/Soga1,5
GO:1903829,BP,GO:1903829,positive regulation of cellular protein localization,12/429,244/14465,0.0602484167742441,0.229864467059111,0.182224226904095,Cacnb4/Clip3/Dpp6/Hpca/Hsp90ab1/Mapt/Nptn/Nrxn1/Pak1/Prkcd/Ptn/Zic1,12
GO:0006334,BP,GO:0006334,nucleosome assembly,4/429,50/14465,0.0603599252950326,0.229864467059111,0.182224226904095,Atrx/H1f0/H3f3b/Nap1l5,4
GO:0008089,BP,GO:0008089,anterograde axonal transport,4/429,50/14465,0.0603599252950326,0.229864467059111,0.182224226904095,Hspb1/Kif5a/Kif5c/Nefl,4
GO:0014009,BP,GO:0014009,glial cell proliferation,4/429,50/14465,0.0603599252950326,0.229864467059111,0.182224226904095,Clu/Dbi/Ptn/Vim,4
GO:0016328,CC,GO:0016328,lateral plasma membrane,4/429,50/14465,0.0603599252950326,0.229864467059111,0.182224226904095,Atp1a1/Gjb1/Nsg1/Sptan1,4
GO:0045428,BP,GO:0045428,regulation of nitric oxide biosynthetic process,4/429,50/14465,0.0603599252950326,0.229864467059111,0.182224226904095,Clu/Dynll1/Hsp90aa1/Sirpa,4
GO:0045773,BP,GO:0045773,positive regulation of axon extension,4/429,50/14465,0.0603599252950326,0.229864467059111,0.182224226904095,Apoe/Cdkl5/Mapt/Pak1,4
GO:2001222,BP,GO:2001222,regulation of neuron migration,4/429,50/14465,0.0603599252950326,0.229864467059111,0.182224226904095,Camk2b/Olfm1/Ptprz1/Reln,4
GO:0032869,BP,GO:0032869,cellular response to insulin stimulus,9/429,167/14465,0.0610514957533255,0.232317755368551,0.184169062359875,Atp2b1/Grb14/Irs2/Marcks/Pak1/Pip4k2a/Prkcb/Prkcd/Soga1,9
GO:0009410,BP,GO:0009410,response to xenobiotic stimulus,10/429,193/14465,0.0620238250478141,0.233313263923366,0.184958248174884,Atp1a1/Gabrb3/Gnas/Ppp1r14a/Prkcb/Rora/Slc1a2/Slc1a3/Snca/Ywhaz,10
GO:2000147,BP,GO:2000147,positive regulation of cell motility,20/429,465/14465,0.0621772815288015,0.233313263923366,0.184958248174884,Aldoa/Atp5a1/Atp5b/Enpp2/Fam107a/Fgf1/Hspb1/Irs2/Mien1/Pak1/Plp1/Ppp3ca/Prkce/Ptn/Ptprz1/Reln/Sparc/Thy1/Tmsb4x/Trf,20
GO:0051098,BP,GO:0051098,regulation of binding,15/429,326/14465,0.0621986927874395,0.233313263923366,0.184958248174884,Actb/Aplp2/Apoe/Atp2a2/B2m/Calm1/Crmp1/Dact1/H1f0/Hopx/Hsp90ab1/Id2/Neurod1/Nfib/Ppp3ca,15
GO:1901652,BP,GO:1901652,response to peptide,15/429,326/14465,0.0621986927874395,0.233313263923366,0.184958248174884,Acvr1c/Atp2a2/Atp2b1/Cacna1a/Car2/Gatm/Grb14/Irs2/Marcks/Pak1/Pip4k2a/Prkcb/Prkcd/Soga1/Vim,15
GO:0043434,BP,GO:0043434,response to peptide hormone,13/429,272/14465,0.0623135420195363,0.233313263923366,0.184958248174884,Acvr1c/Atp2a2/Atp2b1/Car2/Gatm/Grb14/Irs2/Marcks/Pak1/Pip4k2a/Prkcb/Prkcd/Soga1,13
GO:0062012,BP,GO:0062012,regulation of small molecule metabolic process,13/429,272/14465,0.0623135420195363,0.233313263923366,0.184958248174884,Apoe/Cacna1a/Cnr1/Dbi/Fgf1/Hpca/Irs2/Prkce/Rora/Slc4a4/Snca/Soga1/Zbtb20,13
GO:0010921,BP,GO:0010921,regulation of phosphatase activity,5/429,72/14465,0.0623374472373842,0.233313263923366,0.184958248174884,Bod1l/Calm1/Calm2/Hsp90ab1/Ppp1r17,5
GO:0050865,BP,GO:0050865,regulation of cell activation,19/429,437/14465,0.0623645999845325,0.233313263923366,0.184958248174884,Apoe/B2m/Cnr1/Crtam/Efnb3/Hsp90aa1/Hspb1/Id2/Il16/Irs2/Pagr1a/Prkcd/Rif1/Rora/Rps6ka1/Sirpa/Snca/Stxbp1/Thy1,19
GO:0016458,BP,GO:0016458,gene silencing,8/429,143/14465,0.0629227400361522,0.233313263923366,0.184958248174884,Celf2/Ddx5/H1f0/H3f3b/Hnrnpa2b1/Ppp3ca/Pum2/Rif1,8
GO:0051650,BP,GO:0051650,establishment of vesicle localization,8/429,143/14465,0.0629227400361522,0.233313263923366,0.184958248174884,Dnm1/Kif5a/Kif5c/Lin7a/Pclo/Rab3a/Snca/Syt4,8
GO:0032535,BP,GO:0032535,regulation of cellular component size,16/429,354/14465,0.0629394837731066,0.233313263923366,0.184958248174884,Apoe/Barhl2/Cdkl5/Gsn/Hsp90ab1/Mag/Mapt/Nefl/Olfm1/Pak1/Pclo/Prkcd/Prkce/Sptan1/Tmsb4x/Wasf1,16
GO:0002761,BP,GO:0002761,regulation of myeloid leukocyte differentiation,6/429,95/14465,0.0631100297904449,0.233313263923366,0.184958248174884,Car2/Gnas/Id2/Rbp1/Tesc/Tmem178,6
GO:0001953,BP,GO:0001953,negative regulation of cell-matrix adhesion,3/429,31/14465,0.0631199040560345,0.233313263923366,0.184958248174884,Apod/Enpp2/Fam107a,3
GO:0001965,MF,GO:0001965,G-protein alpha-subunit binding,3/429,31/14465,0.0631199040560345,0.233313263923366,0.184958248174884,Gnas/Gria1/Rgs8,3
GO:0021988,BP,GO:0021988,olfactory lobe development,3/429,31/14465,0.0631199040560345,0.233313263923366,0.184958248174884,Atp1a2/Chd7/Id2,3
GO:0035774,BP,GO:0035774,positive regulation of insulin secretion involved in cellular response to glucose stimulus,3/429,31/14465,0.0631199040560345,0.233313263923366,0.184958248174884,Camk2n1/Ppp3cb/Vsnl1,3
GO:0086065,BP,GO:0086065,cell communication involved in cardiac conduction,3/429,31/14465,0.0631199040560345,0.233313263923366,0.184958248174884,Cacna1c/Cacna1g/Scn1b,3
GO:0001921,BP,GO:0001921,positive regulation of receptor recycling,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Nsg1/Snca,2
GO:0005184,MF,GO:0005184,neuropeptide hormone activity,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Cck/Npy,2
GO:0007635,BP,GO:0007635,chemosensory behavior,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Chd7/Prkce,2
GO:0015868,BP,GO:0015868,purine ribonucleotide transport,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Gjb1/Slc25a4,2
GO:0016307,MF,GO:0016307,phosphatidylinositol phosphate kinase activity,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Pip4k2a/Pip5k1b,2
GO:0021542,BP,GO:0021542,dentate gyrus development,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Neurod1/Reln,2
GO:0030852,BP,GO:0030852,regulation of granulocyte differentiation,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Rbp1/Tesc,2
GO:0032682,BP,GO:0032682,negative regulation of chemokine production,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Apod/Sirpa,2
GO:0033605,BP,GO:0033605,positive regulation of catecholamine secretion,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Pcp4/Syt1,2
GO:0042983,BP,GO:0042983,amyloid precursor protein biosynthetic process,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Itm2b/Itm2c,2
GO:0042984,BP,GO:0042984,regulation of amyloid precursor protein biosynthetic process,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Itm2b/Itm2c,2
GO:0044065,BP,GO:0044065,regulation of respiratory system process,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Atp1a2/Tlx3,2
GO:0045019,BP,GO:0045019,negative regulation of nitric oxide biosynthetic process,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Dynll1/Sirpa,2
GO:0048715,BP,GO:0048715,negative regulation of oligodendrocyte differentiation,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Id2/Id4,2
GO:0051645,BP,GO:0051645,Golgi localization,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Arhgap21/Ywhaz,2
GO:0060134,BP,GO:0060134,prepulse inhibition,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Fabp7/Nrxn1,2
GO:0060644,BP,GO:0060644,mammary gland epithelial cell differentiation,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Id2/Ptch1,2
GO:0098917,BP,GO:0098917,retrograde trans-synaptic signaling,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Cnr1/Syt4,2
GO:1902855,BP,GO:1902855,regulation of non-motile cilium assembly,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Dynll1/Map4,2
GO:1903019,BP,GO:1903019,negative regulation of glycoprotein metabolic process,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Itm2b/Itm2c,2
GO:1904406,BP,GO:1904406,negative regulation of nitric oxide metabolic process,2/429,14/14465,0.0631206322581665,0.233313263923366,0.184958248174884,Dynll1/Sirpa,2
GO:0032868,BP,GO:0032868,response to insulin,10/429,194/14465,0.063757990320898,0.235491673587353,0.18668517457625,Acvr1c/Atp2b1/Grb14/Irs2/Marcks/Pak1/Pip4k2a/Prkcb/Prkcd/Soga1,10
GO:0006163,BP,GO:0006163,purine nucleotide metabolic process,14/429,300/14465,0.0638064946031918,0.235493495883112,0.186686619194638,Adcy1/Aldoa/Aldoc/Atp5a1/Atp5b/Atp5g3/Atp5k/Cacnb4/Hpca/Rora/Slc4a4/Snca/Tpi1/Zbtb20,14
GO:1903561,CC,GO:1903561,extracellular vesicle,5/429,73/14465,0.0653726903617846,0.240911379582685,0.190981626949608,Aldoa/Car4/Hnrnpa2b1/Hspa8/Syt4,5
GO:1904063,BP,GO:1904063,negative regulation of cation transmembrane transport,5/429,73/14465,0.0653726903617846,0.240911379582685,0.190981626949608,Atp1a2/Calm1/Calm2/Kcnab1/Prkce,5
GO:0009617,BP,GO:0009617,response to bacterium,17/429,384/14465,0.0658236984620831,0.242391322039428,0.19215484599252,B2m/Chd7/Chga/Cnr1/Gpm6a/Hnrnpa0/Ifit3/Nfib/Npy/Penk/Prkcd/Prkce/Rpl13a/Sirpa/Snca/Trf/Vim,17
GO:0031334,BP,GO:0031334,positive regulation of protein-containing complex assembly,10/429,196/14465,0.0673193390547915,0.24771294678451,0.196373544808623,Cck/Clip1/Clu/Gsn/Hsp90aa1/Mapt/Pak1/Prkce/Snca/Wasf1,10
GO:0001910,BP,GO:0001910,regulation of leukocyte mediated cytotoxicity,4/429,52/14465,0.0678206174595979,0.249183616958298,0.197539413282677,B2m/Crtam/Hspa8/Ppp3cb,4
GO:0004860,MF,GO:0004860,protein kinase inhibitor activity,4/429,52/14465,0.0678206174595979,0.249183616958298,0.197539413282677,Camk2n1/Hspb1/Pkib/Tesc,4
GO:0001913,BP,GO:0001913,T cell mediated cytotoxicity,3/429,32/14465,0.0681779315524236,0.249563020196004,0.197840183830471,B2m/Hspa8/Ppp3cb,3
GO:0034707,CC,GO:0034707,chloride channel complex,3/429,32/14465,0.0681779315524236,0.249563020196004,0.197840183830471,Gabra6/Gabrb3/Gabrd,3
GO:0051973,BP,GO:0051973,positive regulation of telomerase activity,3/429,32/14465,0.0681779315524236,0.249563020196004,0.197840183830471,Hsp90aa1/Hsp90ab1/Pkib,3
GO:0097061,BP,GO:0097061,dendritic spine organization,6/429,97/14465,0.0683947355555983,0.249563020196004,0.197840183830471,Apoe/Camk2b/Itpka/Marcks/Reln/Rph3a,6
GO:0009199,BP,GO:0009199,ribonucleoside triphosphate metabolic process,5/429,74/14465,0.0684892850734184,0.249563020196004,0.197840183830471,Aldoa/Atp5a1/Atp5b/Atp5g3/Atp5k,5
